6.917e+07	0.54	
6.91705e+07	0.54	
6.91712e+07	0.55	
6.91717e+07	0.55	
6.91723e+07	0.55	
6.91728e+07	0.55	
6.91734e+07	0.55	
6.91741e+07	0.55	
6.91747e+07	0.55	
6.91753e+07	0.55	
6.91793e+07	0.55	
6.91799e+07	0.55	
6.91805e+07	0.55	
6.91811e+07	0.55	
6.91816e+07	0.55	
6.91821e+07	0.55	
6.91826e+07	0.55	
6.91832e+07	0.55	
6.91838e+07	0.55	
6.91845e+07	0.55	
6.9185e+07	0.55	
6.91855e+07	0.55	
6.91862e+07	0.55	
6.91867e+07	0.55	
6.91873e+07	0.55	
6.91878e+07	0.55	
6.91883e+07	0.55	
6.91889e+07	0.56	
6.91894e+07	0.56	
6.91899e+07	0.56	
6.91905e+07	0.56	
6.9191e+07	0.56	
6.91918e+07	0.56	
6.91924e+07	0.56	
6.91929e+07	0.56	
6.91934e+07	0.56	
6.9194e+07	0.56	
6.91946e+07	0.56	
6.91952e+07	0.56	
6.91957e+07	0.56	
6.91962e+07	0.56	
6.91967e+07	0.56	
6.91973e+07	0.56	
6.91979e+07	0.56	
6.91984e+07	0.56	
6.9199e+07	0.56	
6.91995e+07	0.56	
6.92003e+07	0.56	
6.92008e+07	0.56	
6.92014e+07	0.56	
6.92019e+07	0.56	
6.92025e+07	0.56	
6.92032e+07	0.56	
6.92037e+07	0.56	
6.92043e+07	0.56	
6.92048e+07	0.56	
6.92082e+07	0.56	
6.92149e+07	0.57	
6.92154e+07	0.57	
6.92161e+07	0.57	
6.92166e+07	0.57	
6.92172e+07	0.57	
6.92178e+07	0.57	
6.92183e+07	0.57	
6.92188e+07	0.57	
6.92194e+07	0.57	
6.92199e+07	0.57	
6.92205e+07	0.57	
6.9221e+07	0.57	
6.92215e+07	0.57	
6.9222e+07	0.57	
6.92225e+07	0.57	
6.92232e+07	0.57	
6.92237e+07	0.57	
6.92243e+07	0.57	
6.92254e+07	0.57	
6.92288e+07	0.57	
6.92295e+07	0.57	
6.923e+07	0.57	
6.92305e+07	0.57	
6.9231e+07	0.57	
6.92315e+07	0.57	
6.92322e+07	0.57	
6.92327e+07	0.57	
6.92333e+07	0.57	
6.92338e+07	0.57	
6.92344e+07	0.57	
6.9235e+07	0.58	
6.92357e+07	0.58	
6.92362e+07	0.58	
6.92368e+07	0.58	
6.92374e+07	0.58	
6.92381e+07	0.58	
6.92387e+07	0.58	
6.92392e+07	0.58	
6.92398e+07	0.58	
6.92403e+07	0.58	
6.92408e+07	0.58	
6.92414e+07	0.58	
6.92419e+07	0.58	
6.92424e+07	0.58	
6.92429e+07	0.58	
6.92435e+07	0.58	
6.92441e+07	0.58	
6.92446e+07	0.58	
6.92452e+07	0.58	
6.92457e+07	0.58	
6.92464e+07	0.58	
6.9247e+07	0.58	
6.92475e+07	0.58	
6.92481e+07	0.58	
6.92487e+07	0.58	
6.92493e+07	0.59	
6.92498e+07	0.59	
6.92504e+07	0.59	
6.92509e+07	0.59	
6.92515e+07	0.59	
6.92521e+07	0.59	
6.92526e+07	0.59	
6.92532e+07	0.59	
6.92537e+07	0.59	
6.92542e+07	0.59	
6.92548e+07	0.59	
6.92557e+07	0.59	
6.92572e+07	0.59	
6.92683e+07	0.59	
6.92688e+07	0.59	
6.92695e+07	0.59	
6.927e+07	0.59	
6.92705e+07	0.59	
6.9271e+07	0.59	
6.92716e+07	0.59	
6.92722e+07	0.59	
6.92727e+07	0.59	
6.92732e+07	0.59	
6.92737e+07	0.59	
6.92743e+07	0.59	
6.92748e+07	0.59	
6.92754e+07	0.59	
6.92791e+07	0.59	
6.928e+07	0.59	
6.92805e+07	0.59	
6.92811e+07	0.6	
6.92816e+07	0.6	
6.92821e+07	0.6	
6.92826e+07	0.6	
6.92831e+07	0.6	
6.92838e+07	0.6	
6.92843e+07	0.6	
6.92849e+07	0.6	
6.92855e+07	0.6	
6.92861e+07	0.6	
6.92867e+07	0.6	
6.92872e+07	0.6	
6.92878e+07	0.6	
6.92883e+07	0.6	
6.92888e+07	0.6	
6.92894e+07	0.6	
6.92899e+07	0.6	
6.92904e+07	0.6	
6.92909e+07	0.6	
6.92914e+07	0.6	
6.9292e+07	0.6	
6.92925e+07	0.6	
6.9293e+07	0.6	
6.92935e+07	0.6	
6.92941e+07	0.6	
6.92947e+07	0.6	
6.92955e+07	0.6	
6.92961e+07	0.6	
6.92966e+07	0.6	
6.92972e+07	0.6	
6.92979e+07	0.61	
6.92984e+07	0.61	
6.9299e+07	0.61	
6.92995e+07	0.61	
6.93001e+07	0.61	
6.93007e+07	0.61	
6.93012e+07	0.61	
6.93019e+07	0.61	
6.93025e+07	0.61	
6.93031e+07	0.61	
6.93037e+07	0.61	
6.93043e+07	0.61	
6.93048e+07	0.61	
6.93053e+07	0.61	
6.93078e+07	0.61	
6.93155e+07	0.61	
6.93167e+07	0.61	
6.93201e+07	0.61	
6.93206e+07	0.61	
6.93211e+07	0.61	
6.93217e+07	0.61	
6.93222e+07	0.61	
6.93227e+07	0.61	
6.93232e+07	0.61	
6.93238e+07	0.61	
6.93244e+07	0.61	
6.93249e+07	0.61	
6.93254e+07	0.61	
6.9326e+07	0.61	
6.93266e+07	0.61	
6.93272e+07	0.62	
6.93278e+07	0.62	
6.93283e+07	0.62	
6.93289e+07	0.62	
6.93295e+07	0.62	
6.93303e+07	0.62	
6.93309e+07	0.62	
6.93315e+07	0.62	
6.93321e+07	0.62	
6.93326e+07	0.62	
6.93332e+07	0.62	
6.93338e+07	0.62	
6.93343e+07	0.62	
6.93348e+07	0.62	
6.93353e+07	0.62	
6.93361e+07	0.62	
6.93366e+07	0.62	
6.93372e+07	0.62	
6.93377e+07	0.62	
6.93382e+07	0.62	
6.93388e+07	0.62	
6.93394e+07	0.62	
6.93399e+07	0.62	
6.93404e+07	0.62	
6.9341e+07	0.62	
6.93416e+07	0.63	
6.93421e+07	0.63	
6.93426e+07	0.63	
6.93432e+07	0.63	
6.93437e+07	0.63	
6.93444e+07	0.63	
6.93449e+07	0.63	
6.93455e+07	0.63	
6.93461e+07	0.63	
6.93466e+07	0.63	
6.93472e+07	0.63	
6.93477e+07	0.63	
6.93482e+07	0.63	
6.93487e+07	0.63	
6.93492e+07	0.63	
6.93499e+07	0.63	
6.93504e+07	0.63	
6.93509e+07	0.63	
6.93515e+07	0.63	
6.9352e+07	0.63	
6.93533e+07	0.63	
6.9354e+07	0.63	
6.93546e+07	0.63	
6.93552e+07	0.63	
6.93558e+07	0.63	
6.93568e+07	0.63	
6.93583e+07	0.63	
6.93697e+07	0.63	
6.93702e+07	0.63	
6.93707e+07	0.63	
6.93713e+07	0.64	
6.93719e+07	0.64	
6.93724e+07	0.64	
6.9373e+07	0.64	
6.93735e+07	0.64	
6.93742e+07	0.64	
6.93747e+07	0.64	
6.93752e+07	0.64	
6.93758e+07	0.64	
6.93764e+07	0.64	
6.93804e+07	0.64	
6.93809e+07	0.64	
6.93815e+07	0.64	
6.9382e+07	0.64	
6.93825e+07	0.64	
6.93831e+07	0.64	
6.93837e+07	0.64	
6.93842e+07	0.64	
6.93847e+07	0.64	
6.93852e+07	0.64	
6.93858e+07	0.64	
6.93865e+07	0.64	
6.9387e+07	0.64	
6.93876e+07	0.64	
6.93882e+07	0.64	
6.93888e+07	0.64	
6.93893e+07	0.64	
6.93898e+07	0.64	
6.93903e+07	0.64	
6.93909e+07	0.64	
6.93915e+07	0.65	
6.9392e+07	0.65	
6.93925e+07	0.65	
6.9393e+07	0.65	
6.93935e+07	0.65	
6.93942e+07	0.65	
6.93947e+07	0.65	
6.93952e+07	0.65	
6.93958e+07	0.65	
6.93965e+07	0.65	
6.94023e+07	0.65	
6.94066e+07	0.65	
6.94072e+07	0.65	
6.94076e+07	0.65	
6.94081e+07	0.65	
6.94087e+07	0.65	
6.94093e+07	0.65	
6.94098e+07	0.65	
6.94103e+07	0.65	
6.94108e+07	0.65	
6.94114e+07	0.65	
6.94119e+07	0.65	
6.94125e+07	0.65	
6.9413e+07	0.65	
6.94135e+07	0.65	
6.94142e+07	0.65	
6.94148e+07	0.65	
6.94153e+07	0.65	
6.94158e+07	0.65	
6.94164e+07	0.65	
6.9417e+07	0.66	
6.94181e+07	0.66	
6.94212e+07	0.66	
6.94217e+07	0.66	
6.94224e+07	0.66	
6.9423e+07	0.66	
6.94237e+07	0.66	
6.94243e+07	0.66	
6.94248e+07	0.66	
6.94254e+07	0.66	
6.9426e+07	0.66	
6.94266e+07	0.66	
6.94272e+07	0.66	
6.94277e+07	0.66	
6.94282e+07	0.66	
6.94289e+07	0.66	
6.94295e+07	0.66	
6.943e+07	0.66	
6.94305e+07	0.66	
6.94311e+07	0.66	
6.94317e+07	0.66	
6.94322e+07	0.66	
6.94327e+07	0.66	
6.94332e+07	0.66	
6.94338e+07	0.66	
6.94344e+07	0.66	
6.94349e+07	0.66	
6.94355e+07	0.66	
6.94361e+07	0.66	
6.94367e+07	0.66	
6.94373e+07	0.67	
6.94378e+07	0.67	
6.94383e+07	0.67	
6.94388e+07	0.67	
6.94393e+07	0.67	
6.94399e+07	0.67	
6.94404e+07	0.67	
6.94409e+07	0.67	
6.94414e+07	0.67	
6.94419e+07	0.67	
6.94425e+07	0.67	
6.94431e+07	0.67	
6.94436e+07	0.67	
6.94442e+07	0.67	
6.94447e+07	0.67	
6.94453e+07	0.67	
6.94459e+07	0.67	
6.94466e+07	0.67	
6.94474e+07	0.67	
6.94488e+07	0.67	
6.94514e+07	0.67	
6.94519e+07	0.67	
6.94524e+07	0.67	
6.94529e+07	0.67	
6.94534e+07	0.67	
6.94541e+07	0.67	
6.94546e+07	0.67	
6.94552e+07	0.67	
6.94557e+07	0.67	
6.94562e+07	0.67	
6.94571e+07	0.67	
6.94578e+07	0.67	
6.94603e+07	0.67	
6.94674e+07	0.67	
6.94679e+07	0.67	
6.94686e+07	0.68	
6.94693e+07	0.68	
6.94698e+07	0.68	
6.94705e+07	0.68	
6.9471e+07	0.68	
6.94716e+07	0.68	
6.94721e+07	0.68	
6.94726e+07	0.68	
6.94732e+07	0.68	
6.94737e+07	0.68	
6.94743e+07	0.68	
6.94748e+07	0.68	
6.94754e+07	0.68	
6.94759e+07	0.68	
6.94765e+07	0.68	
6.94772e+07	0.68	
6.94777e+07	0.68	
6.94811e+07	0.68	
6.9482e+07	0.68	
6.94825e+07	0.68	
6.94832e+07	0.68	
6.94837e+07	0.68	
6.94842e+07	0.68	
6.94848e+07	0.68	
6.94853e+07	0.68	
6.94859e+07	0.68	
6.94865e+07	0.68	
6.94871e+07	0.68	
6.94876e+07	0.68	
6.94882e+07	0.68	
6.94888e+07	0.69	
6.94894e+07	0.69	
6.94899e+07	0.69	
6.94904e+07	0.69	
6.94909e+07	0.69	
6.94915e+07	0.69	
6.9492e+07	0.69	
6.94927e+07	0.69	
6.94933e+07	0.69	
6.9494e+07	0.69	
6.94946e+07	0.69	
6.94952e+07	0.69	
6.94957e+07	0.69	
6.94962e+07	0.69	
6.94967e+07	0.69	
6.94973e+07	0.69	
6.94979e+07	0.69	
6.94984e+07	0.69	
6.95077e+07	0.69	
6.95082e+07	0.69	
6.95088e+07	0.69	
6.95094e+07	0.69	
6.95099e+07	0.69	
6.95104e+07	0.69	
6.9511e+07	0.69	
6.95116e+07	0.69	
6.95121e+07	0.69	
6.95126e+07	0.69	
6.95131e+07	0.69	
6.95137e+07	0.69	
6.95143e+07	0.7	
6.95149e+07	0.7	
6.95154e+07	0.7	
6.95161e+07	0.7	
6.95169e+07	0.7	
6.95175e+07	0.7	
6.95185e+07	0.7	
6.9519e+07	0.7	
6.95226e+07	0.7	
6.95231e+07	0.7	
6.95237e+07	0.7	
6.95242e+07	0.7	
6.95247e+07	0.7	
6.95252e+07	0.7	
6.95258e+07	0.7	
6.95265e+07	0.7	
6.9527e+07	0.7	
6.95276e+07	0.7	
6.95281e+07	0.7	
6.95286e+07	0.7	
6.95293e+07	0.7	
6.95298e+07	0.7	
6.95303e+07	0.7	
6.95308e+07	0.7	
6.95314e+07	0.7	
6.9532e+07	0.7	
6.95325e+07	0.7	
6.9533e+07	0.7	
6.95336e+07	0.7	
6.95341e+07	0.7	
6.95348e+07	0.71	
6.95353e+07	0.71	
6.95358e+07	0.71	
6.95364e+07	0.71	
6.9537e+07	0.71	
6.95377e+07	0.71	
6.95382e+07	0.71	
6.95388e+07	0.71	
6.95393e+07	0.71	
6.95399e+07	0.71	
6.95405e+07	0.71	
6.9541e+07	0.71	
6.95415e+07	0.71	
6.9542e+07	0.71	
6.95425e+07	0.71	
6.95432e+07	0.71	
6.95437e+07	0.71	
6.95443e+07	0.71	
6.9545e+07	0.71	
6.95455e+07	0.71	
6.95462e+07	0.71	
6.95467e+07	0.71	
6.95472e+07	0.71	
6.95477e+07	0.71	
6.95482e+07	0.71	
6.95497e+07	0.71	
6.95534e+07	0.71	
6.95539e+07	0.71	
6.95544e+07	0.71	
6.9555e+07	0.71	
6.95556e+07	0.71	
6.95562e+07	0.71	
6.95567e+07	0.71	
6.95573e+07	0.71	
6.9558e+07	0.71	
6.95588e+07	0.72	
6.95627e+07	0.72	
6.95688e+07	0.72	
6.95693e+07	0.72	
6.95732e+07	0.72	
6.95738e+07	0.72	
6.95744e+07	0.72	
6.95749e+07	0.72	
6.95754e+07	0.72	
6.9576e+07	0.72	
6.95766e+07	0.72	
6.95772e+07	0.72	
6.95778e+07	0.72	
6.95783e+07	0.72	
6.95789e+07	0.72	
6.95797e+07	0.72	
6.95802e+07	0.72	
6.95807e+07	0.72	
6.95813e+07	0.72	
6.95818e+07	0.72	
6.95825e+07	0.72	
6.95831e+07	0.72	
6.95836e+07	0.72	
6.95842e+07	0.72	
6.95848e+07	0.72	
6.95855e+07	0.72	
6.95861e+07	0.72	
6.95867e+07	0.72	
6.95872e+07	0.72	
6.95877e+07	0.72	
6.95884e+07	0.73	
6.95889e+07	0.73	
6.95894e+07	0.73	
6.959e+07	0.73	
6.95905e+07	0.73	
6.95912e+07	0.73	
6.95917e+07	0.73	
6.95922e+07	0.73	
6.95927e+07	0.73	
6.95932e+07	0.73	
6.95939e+07	0.73	
6.95944e+07	0.73	
6.95949e+07	0.73	
6.95954e+07	0.73	
6.95959e+07	0.73	
6.95966e+07	0.73	
6.95972e+07	0.73	
6.95977e+07	0.73	
6.95982e+07	0.73	
6.95988e+07	0.73	
6.9601e+07	0.73	
6.96045e+07	0.73	
6.9609e+07	0.73	
6.96096e+07	0.73	
6.96102e+07	0.73	
6.96108e+07	0.73	
6.96115e+07	0.73	
6.9612e+07	0.73	
6.96125e+07	0.73	
6.96131e+07	0.73	
6.96138e+07	0.73	
6.96143e+07	0.73	
6.96149e+07	0.73	
6.96154e+07	0.73	
6.9616e+07	0.73	
6.96166e+07	0.74	
6.96172e+07	0.74	
6.96177e+07	0.74	
6.96183e+07	0.74	
6.96192e+07	0.74	
6.96208e+07	0.74	
6.96234e+07	0.74	
6.96239e+07	0.74	
6.96245e+07	0.74	
6.9625e+07	0.74	
6.96257e+07	0.74	
6.96262e+07	0.74	
6.96267e+07	0.74	
6.96272e+07	0.74	
6.96278e+07	0.74	
6.96284e+07	0.74	
6.96289e+07	0.74	
6.96295e+07	0.74	
6.963e+07	0.74	
6.96305e+07	0.74	
6.96312e+07	0.74	
6.96317e+07	0.74	
6.96323e+07	0.74	
6.96328e+07	0.74	
6.96334e+07	0.74	
6.96341e+07	0.74	
6.96347e+07	0.74	
6.96352e+07	0.74	
6.96357e+07	0.74	
6.96362e+07	0.74	
6.96368e+07	0.75	
6.96373e+07	0.75	
6.96378e+07	0.75	
6.96383e+07	0.75	
6.96389e+07	0.75	
6.96394e+07	0.75	
6.96401e+07	0.75	
6.96406e+07	0.75	
6.96412e+07	0.75	
6.96417e+07	0.75	
6.96425e+07	0.75	
6.9643e+07	0.75	
6.96435e+07	0.75	
6.96441e+07	0.75	
6.96446e+07	0.75	
6.96452e+07	0.75	
6.96459e+07	0.75	
6.96466e+07	0.75	
6.96471e+07	0.75	
6.96476e+07	0.75	
6.96482e+07	0.75	
6.96488e+07	0.75	
6.96493e+07	0.75	
6.96502e+07	0.75	
6.96507e+07	0.75	
6.96546e+07	0.75	
6.96552e+07	0.75	
6.96558e+07	0.75	
6.96564e+07	0.75	
6.96569e+07	0.75	
6.96576e+07	0.75	
6.96581e+07	0.75	
6.96586e+07	0.75	
6.96592e+07	0.75	
6.96597e+07	0.75	
6.96604e+07	0.76	
6.96693e+07	0.76	
6.96727e+07	0.76	
6.96738e+07	0.76	
6.96743e+07	0.76	
6.9675e+07	0.76	
6.96755e+07	0.76	
6.96761e+07	0.76	
6.96767e+07	0.76	
6.96773e+07	0.76	
6.9678e+07	0.76	
6.96785e+07	0.76	
6.96791e+07	0.76	
6.96796e+07	0.76	
6.96801e+07	0.76	
6.96807e+07	0.76	
6.96813e+07	0.76	
6.96818e+07	0.76	
6.96824e+07	0.76	
6.96829e+07	0.76	
6.96836e+07	0.76	
6.96842e+07	0.76	
6.96847e+07	0.76	
6.96852e+07	0.76	
6.96857e+07	0.76	
6.96864e+07	0.76	
6.96869e+07	0.76	
6.96874e+07	0.76	
6.96879e+07	0.76	
6.96885e+07	0.76	
6.96891e+07	0.76	
6.96896e+07	0.76	
6.96902e+07	0.76	
6.96907e+07	0.76	
6.96913e+07	0.76	
6.96919e+07	0.77	
6.96925e+07	0.77	
6.9693e+07	0.77	
6.96935e+07	0.77	
6.96941e+07	0.77	
6.96947e+07	0.77	
6.96952e+07	0.77	
6.96957e+07	0.77	
6.96962e+07	0.77	
6.96967e+07	0.77	
6.96973e+07	0.77	
6.96978e+07	0.77	
6.96984e+07	0.77	
6.96989e+07	0.77	
6.96994e+07	0.77	
6.97002e+07	0.77	
6.97026e+07	0.77	
6.97107e+07	0.77	
6.97112e+07	0.77	
6.97118e+07	0.77	
6.97124e+07	0.77	
6.9713e+07	0.77	
6.97135e+07	0.77	
6.97142e+07	0.77	
6.97147e+07	0.77	
6.97153e+07	0.77	
6.97158e+07	0.77	
6.97164e+07	0.77	
6.9717e+07	0.77	
6.97175e+07	0.77	
6.97182e+07	0.78	
6.97187e+07	0.78	
6.97192e+07	0.78	
6.97198e+07	0.78	
6.97207e+07	0.78	
6.97223e+07	0.78	
6.97251e+07	0.78	
6.97256e+07	0.78	
6.97261e+07	0.78	
6.97266e+07	0.78	
6.97273e+07	0.78	
6.97278e+07	0.78	
6.97283e+07	0.78	
6.97288e+07	0.78	
6.97293e+07	0.78	
6.97299e+07	0.78	
6.97304e+07	0.78	
6.9731e+07	0.78	
6.97315e+07	0.78	
6.9732e+07	0.78	
6.97326e+07	0.78	
6.97331e+07	0.78	
6.97337e+07	0.78	
6.97342e+07	0.78	
6.97347e+07	0.78	
6.97353e+07	0.78	
6.97359e+07	0.78	
6.97365e+07	0.78	
6.97372e+07	0.78	
6.97377e+07	0.78	
6.97383e+07	0.78	
6.97388e+07	0.78	
6.97393e+07	0.78	
6.97398e+07	0.78	
6.97404e+07	0.78	
6.9741e+07	0.79	
6.97415e+07	0.79	
6.97421e+07	0.79	
6.97426e+07	0.79	
6.97432e+07	0.79	
6.97439e+07	0.79	
6.97444e+07	0.79	
6.97449e+07	0.79	
6.97454e+07	0.79	
6.97461e+07	0.79	
6.97474e+07	0.79	
6.9748e+07	0.79	
6.97486e+07	0.79	
6.97491e+07	0.79	
6.97497e+07	0.79	
6.97503e+07	0.79	
6.97509e+07	0.79	
6.97514e+07	0.79	
6.97519e+07	0.79	
6.97525e+07	0.79	
6.97532e+07	0.79	
6.97538e+07	0.79	
6.97543e+07	0.79	
6.97553e+07	0.79	
6.97673e+07	0.79	
6.97679e+07	0.79	
6.97685e+07	0.79	
6.97692e+07	0.79	
6.97698e+07	0.79	
6.97703e+07	0.79	
6.97709e+07	0.79	
6.97715e+07	0.79	
6.9772e+07	0.79	
6.97726e+07	0.79	
6.97731e+07	0.79	
6.97737e+07	0.8	
6.97743e+07	0.8	
6.97749e+07	0.8	
6.97755e+07	0.8	
6.97793e+07	0.8	
6.97799e+07	0.8	
6.97805e+07	0.8	
6.9781e+07	0.8	
6.97817e+07	0.8	
6.97822e+07	0.8	
6.97829e+07	0.8	
6.97834e+07	0.8	
6.9784e+07	0.8	
6.97845e+07	0.8	
6.9785e+07	0.8	
6.97856e+07	0.8	
6.97862e+07	0.8	
6.97867e+07	0.8	
6.97873e+07	0.8	
6.97878e+07	0.8	
6.97885e+07	0.8	
6.9789e+07	0.8	
6.97895e+07	0.8	
6.97901e+07	0.8	
6.97906e+07	0.8	
6.97912e+07	0.8	
6.97917e+07	0.8	
6.97923e+07	0.8	
6.97928e+07	0.8	
6.97934e+07	0.8	
6.97941e+07	0.8	
6.97946e+07	0.8	
6.97952e+07	0.8	
6.97957e+07	0.8	
6.97962e+07	0.8	
6.97969e+07	0.81	
6.97975e+07	0.81	
6.9798e+07	0.81	
6.97985e+07	0.81	
6.9799e+07	0.81	
6.97996e+07	0.81	
6.98002e+07	0.81	
6.98009e+07	0.81	
6.98014e+07	0.81	
6.98019e+07	0.81	
6.98026e+07	0.81	
6.98032e+07	0.81	
6.98038e+07	0.81	
6.98045e+07	0.81	
6.98078e+07	0.81	
6.98125e+07	0.81	
6.98148e+07	0.81	
6.98191e+07	0.81	
6.98196e+07	0.81	
6.98201e+07	0.81	
6.98208e+07	0.81	
6.98213e+07	0.81	
6.98218e+07	0.81	
6.98224e+07	0.81	
6.98229e+07	0.81	
6.98235e+07	0.81	
6.98241e+07	0.81	
6.98246e+07	0.81	
6.98251e+07	0.81	
6.98256e+07	0.81	
6.98262e+07	0.81	
6.98267e+07	0.81	
6.98273e+07	0.81	
6.98278e+07	0.81	
6.98284e+07	0.81	
6.98291e+07	0.82	
6.98296e+07	0.82	
6.98301e+07	0.82	
6.98306e+07	0.82	
6.98312e+07	0.82	
6.9832e+07	0.82	
6.98325e+07	0.82	
6.98331e+07	0.82	
6.98337e+07	0.82	
6.98342e+07	0.82	
6.98348e+07	0.82	
6.98354e+07	0.82	
6.98358e+07	0.82	
6.98364e+07	0.82	
6.9837e+07	0.82	
6.98376e+07	0.82	
6.98382e+07	0.82	
6.98388e+07	0.82	
6.98395e+07	0.82	
6.98401e+07	0.82	
6.98408e+07	0.82	
6.98413e+07	0.82	
6.98418e+07	0.82	
6.98423e+07	0.82	
6.98428e+07	0.82	
6.98435e+07	0.82	
6.98441e+07	0.82	
6.98446e+07	0.82	
6.98452e+07	0.82	
6.98457e+07	0.82	
6.98464e+07	0.82	
6.98469e+07	0.82	
6.98474e+07	0.82	
6.98479e+07	0.82	
6.98484e+07	0.82	
6.9849e+07	0.83	
6.98495e+07	0.83	
6.985e+07	0.83	
6.98506e+07	0.83	
6.98511e+07	0.83	
6.98517e+07	0.83	
6.98523e+07	0.83	
6.98528e+07	0.83	
6.98533e+07	0.83	
6.98538e+07	0.83	
6.98546e+07	0.83	
6.98551e+07	0.83	
6.98561e+07	0.83	
6.98566e+07	0.83	
6.98692e+07	0.83	
6.98698e+07	0.83	
6.98704e+07	0.83	
6.98709e+07	0.83	
6.98715e+07	0.83	
6.9872e+07	0.83	
6.98727e+07	0.83	
6.98732e+07	0.83	
6.98738e+07	0.83	
6.98743e+07	0.83	
6.98748e+07	0.83	
6.98755e+07	0.83	
6.98761e+07	0.83	
6.98795e+07	0.83	
6.98804e+07	0.83	
6.98809e+07	0.83	
6.98815e+07	0.83	
6.98821e+07	0.83	
6.98826e+07	0.83	
6.98832e+07	0.83	
6.98837e+07	0.83	
6.98844e+07	0.84	
6.98849e+07	0.84	
6.98854e+07	0.84	
6.9886e+07	0.84	
6.98865e+07	0.84	
6.98872e+07	0.84	
6.98877e+07	0.84	
6.98883e+07	0.84	
6.98888e+07	0.84	
6.98894e+07	0.84	
6.989e+07	0.84	
6.98905e+07	0.84	
6.9891e+07	0.84	
6.98915e+07	0.84	
6.98921e+07	0.84	
6.98927e+07	0.84	
6.98932e+07	0.84	
6.98937e+07	0.84	
6.98942e+07	0.84	
6.98948e+07	0.84	
6.98954e+07	0.84	
6.9896e+07	0.84	
6.98966e+07	0.84	
6.98971e+07	0.84	
6.98977e+07	0.84	
6.98983e+07	0.84	
6.98988e+07	0.84	
6.98994e+07	0.84	
6.98999e+07	0.84	
6.99004e+07	0.84	
6.9901e+07	0.84	
6.99016e+07	0.84	
6.99021e+07	0.84	
6.99026e+07	0.84	
6.99032e+07	0.84	
6.99038e+07	0.84	
6.99044e+07	0.84	
6.99049e+07	0.84	
6.9906e+07	0.84	
6.99068e+07	0.84	
6.99075e+07	0.85	
6.99166e+07	0.85	
6.99197e+07	0.85	
6.99202e+07	0.85	
6.99207e+07	0.85	
6.99213e+07	0.85	
6.99218e+07	0.85	
6.99223e+07	0.85	
6.99228e+07	0.85	
6.99233e+07	0.85	
6.99241e+07	0.85	
6.99248e+07	0.85	
6.99253e+07	0.85	
6.99259e+07	0.85	
6.99264e+07	0.85	
6.99271e+07	0.85	
6.99276e+07	0.85	
6.99281e+07	0.85	
6.99286e+07	0.85	
6.99292e+07	0.85	
6.99298e+07	0.85	
6.99303e+07	0.85	
6.9931e+07	0.85	
6.99316e+07	0.85	
6.99322e+07	0.85	
6.99328e+07	0.85	
6.99333e+07	0.85	
6.99338e+07	0.85	
6.99343e+07	0.85	
6.99348e+07	0.85	
6.99355e+07	0.85	
6.99361e+07	0.85	
6.99368e+07	0.85	
6.99373e+07	0.85	
6.99378e+07	0.85	
6.99384e+07	0.86	
6.9939e+07	0.86	
6.99395e+07	0.86	
6.994e+07	0.86	
6.99405e+07	0.86	
6.99412e+07	0.86	
6.99416e+07	0.86	
6.99421e+07	0.86	
6.99427e+07	0.86	
6.99432e+07	0.86	
6.99444e+07	0.86	
6.9945e+07	0.86	
6.99456e+07	0.86	
6.99461e+07	0.86	
6.99467e+07	0.86	
6.99473e+07	0.86	
6.99478e+07	0.86	
6.99483e+07	0.86	
6.99489e+07	0.86	
6.99494e+07	0.86	
6.99501e+07	0.86	
6.99507e+07	0.86	
6.99512e+07	0.86	
6.99518e+07	0.86	
6.99525e+07	0.86	
6.99532e+07	0.86	
6.99538e+07	0.86	
6.99544e+07	0.86	
6.99551e+07	0.86	
6.99558e+07	0.86	
6.99566e+07	0.86	
6.99613e+07	0.86	
6.99693e+07	0.86	
6.99698e+07	0.86	
6.99703e+07	0.86	
6.99709e+07	0.86	
6.99715e+07	0.86	
6.9972e+07	0.86	
6.99725e+07	0.86	
6.9973e+07	0.86	
6.99737e+07	0.87	
6.99743e+07	0.87	
6.99748e+07	0.87	
6.99754e+07	0.87	
6.99759e+07	0.87	
6.99767e+07	0.87	
6.99772e+07	0.87	
6.99812e+07	0.87	
6.99818e+07	0.87	
6.99823e+07	0.87	
6.99829e+07	0.87	
6.99834e+07	0.87	
6.99839e+07	0.87	
6.99844e+07	0.87	
6.9985e+07	0.87	
6.99856e+07	0.87	
6.99861e+07	0.87	
6.99866e+07	0.87	
6.99872e+07	0.87	
6.99879e+07	0.87	
6.99885e+07	0.87	
6.9989e+07	0.87	
6.99896e+07	0.87	
6.99901e+07	0.87	
6.99906e+07	0.87	
6.99912e+07	0.87	
6.99917e+07	0.87	
6.99923e+07	0.87	
6.99928e+07	0.87	
6.99933e+07	0.87	
6.9994e+07	0.87	
6.99946e+07	0.87	
6.99951e+07	0.87	
6.99956e+07	0.87	
6.99962e+07	0.87	
6.99968e+07	0.87	
6.99974e+07	0.87	
6.99979e+07	0.87	
6.99984e+07	0.87	
6.99989e+07	0.87	
6.99995e+07	0.88	
7.00001e+07	0.88	
7.00007e+07	0.88	
7.00013e+07	0.88	
7.00019e+07	0.88	
7.00026e+07	0.88	
7.00031e+07	0.88	
7.00036e+07	0.88	
7.00042e+07	0.88	
7.00046e+07	0.88	
